======================== Opening output file
GEMGeometryAnalyzerBegin GEMGeometry structure TEST
 
 Re -1 Ri 1 St 1 La 1 Ch 1 Ro 1 nStrip: 384, 1stStrip: -5.04718 deg, lastStrip: 5.07347 deg, stripJustBeforeTheLast: 5.04718 deg.
 Re -1 Ri 1 St 1 La 2 Ch 35 Ro 8 nStrip: 384, 1stStrip: -25.0472 deg, lastStrip: -14.9265 deg, stripJustBeforeTheLast: -14.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 36 Ro 1 nStrip: 384, 1stStrip: -4.95282 deg, lastStrip: -15.0735 deg, stripJustBeforeTheLast: -15.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 36 Ro 2 nStrip: 384, 1stStrip: -4.95282 deg, lastStrip: -15.0735 deg, stripJustBeforeTheLast: -15.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 36 Ro 3 nStrip: 384, 1stStrip: -4.95282 deg, lastStrip: -15.0735 deg, stripJustBeforeTheLast: -15.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 36 Ro 4 nStrip: 384, 1stStrip: -4.95282 deg, lastStrip: -15.0735 deg, stripJustBeforeTheLast: -15.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 36 Ro 5 nStrip: 384, 1stStrip: -4.95282 deg, lastStrip: -15.0735 deg, stripJustBeforeTheLast: -15.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 36 Ro 6 nStrip: 384, 1stStrip: -4.95282 deg, lastStrip: -15.0735 deg, stripJustBeforeTheLast: -15.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 36 Ro 7 nStrip: 384, 1stStrip: -4.95282 deg, lastStrip: -15.0735 deg, stripJustBeforeTheLast: -15.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 36 Ro 8 nStrip: 384, 1stStrip: -4.95282 deg, lastStrip: -15.0735 deg, stripJustBeforeTheLast: -15.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 36 Ro 1 nStrip: 384, 1stStrip: -4.95282 deg, lastStrip: -15.0735 deg, stripJustBeforeTheLast: -15.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 36 Ro 2 nStrip: 384, 1stStrip: -4.95282 deg, lastStrip: -15.0735 deg, stripJustBeforeTheLast: -15.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 36 Ro 3 nStrip: 384, 1stStrip: -4.95282 deg, lastStrip: -15.0735 deg, stripJustBeforeTheLast: -15.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 36 Ro 4 nStrip: 384, 1stStrip: -4.95282 deg, lastStrip: -15.0735 deg, stripJustBeforeTheLast: -15.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 36 Ro 5 nStrip: 384, 1stStrip: -4.95282 deg, lastStrip: -15.0735 deg, stripJustBeforeTheLast: -15.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 36 Ro 6 nStrip: 384, 1stStrip: -4.95282 deg, lastStrip: -15.0735 deg, stripJustBeforeTheLast: -15.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 36 Ro 7 nStrip: 384, 1stStrip: -4.95282 deg, lastStrip: -15.0735 deg, stripJustBeforeTheLast: -15.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 36 Ro 8 nStrip: 384, 1stStrip: -4.95282 deg, lastStrip: -15.0735 deg, stripJustBeforeTheLast: -15.0472 deg.
 Re -1 Ri 1 St 2 La 1 Ch 1 Ro 1 nStrip: 768, 1stStrip: -5.378 deg, lastStrip: 15.4045 deg, stripJustBeforeTheLast: 15.378 deg.
 Re -1 Ri 1 St 2 La 1 Ch 1 Ro 2 nStrip: 768, 1stStrip: -5.37799 deg, lastStrip: 15.4045 deg, stripJustBeforeTheLast: 15.378 deg.
 Re -1 Ri 1 St 2 La 1 Ch 1 Ro 3 nStrip: 768, 1stStrip: -5.378 deg, lastStrip: 15.4045 deg, stripJustBeforeTheLast: 15.378 deg.
 Re -1 Ri 1 St 2 La 1 Ch 1 Ro 4 nStrip: 768, 1stStrip: -5.378 deg, lastStrip: 15.4045 deg, stripJustBeforeTheLast: 15.378 deg.
 Re -1 Ri 1 St 2 La 1 Ch 1 Ro 5 nStrip: 768, 1stStrip: -5.378 deg, lastStrip: 15.4045 deg, stripJustBeforeTheLast: 15.378 deg.
 Re -1 Ri 1 St 2 La 1 Ch 1 Ro 6 nStrip: 768, 1stStrip: -5.37799 deg, lastStrip: 15.4045 deg, stripJustBeforeTheLast: 15.378 deg.
 Re -1 Ri 1 St 2 La 1 Ch 1 Ro 7 nStrip: 768, 1stStrip: -5.378 deg, lastStrip: 15.4045 deg, stripJustBeforeTheLast: 15.378 deg.
 Re -1 Ri 1 St 2 La 1 Ch 1 Ro 8 nStrip: 768, 1stStrip: -5.378 deg, lastStrip: 15.4045 deg, stripJustBeforeTheLast: 15.378 deg.
 Re -1 Ri 1 St 2 La 2 Ch 1 Ro 1 nStrip: 768, 1stStrip: -5.37799 deg, lastStrip: 15.4045 deg, stripJustBeforeTheLast: 15.378 deg.
 Re -1 Ri 1 St 2 La 2 Ch 1 Ro 2 nStrip: 768, 1stStrip: -5.37799 deg, lastStrip: 15.4045 deg, stripJustBeforeTheLast: 15.378 deg.
 Re -1 Ri 1 St 2 La 2 Ch 1 Ro 3 nStrip: 768, 1stStrip: -5.37799 deg, lastStrip: 15.4045 deg, stripJustBeforeTheLast: 15.378 deg.
 Re -1 Ri 1 St 2 La 2 Ch 1 Ro 4 nStrip: 768, 1stStrip: -5.378 deg, lastStrip: 15.4045 deg, stripJustBeforeTheLast: 15.378 deg.
 Re -1 Ri 1 St 2 La 2 Ch 1 Ro 5 nStrip: 768, 1stStrip: -5.378 deg, lastStrip: 15.4045 deg, stripJustBeforeTheLast: 15.378 deg.
 Re -1 Ri 1 St 2 La 2 Ch 1 Ro 6 nStrip: 768, 1stStrip: -5.378 deg, lastStrip: 15.4045 deg, stripJustBeforeTheLast: 15.378 deg.
 Re -1 Ri 1 St 2 La 2 Ch 1 Ro 7 nStrip: 768, 1stStrip: -5.378 deg, lastStrip: 15.4045 deg, stripJustBeforeTheLast: 15.378 deg.
 Re -1 Ri 1 St 2 La 2 Ch 1 Ro 8 nStrip: 768, 1stStrip: -5.378 deg, lastStrip: 15.4045 deg, stripJustBeforeTheLast: 15.378 deg.
 Re -1 Ri 1 St 2 La 1 Ch 2 Ro 1 nStrip: 768, 1stStrip: 35.378 deg, lastStrip: 14.5955 deg, stripJustBeforeTheLast: 14.622 deg.
 Re -1 Ri 1 St 2 La 1 Ch 2 Ro 2 nStrip: 768, 1stStrip: 35.378 deg, lastStrip: 14.5955 deg, stripJustBeforeTheLast: 14.622 deg.
 Re -1 Ri 1 St 2 La 1 Ch 2 Ro 3 nStrip: 768, 1stStrip: 35.378 deg, lastStrip: 14.5955 deg, stripJustBeforeTheLast: 14.622 deg.
 Re -1 Ri 1 St 2 La 1 Ch 2 Ro 4 nStrip: 768, 1stStrip: 35.378 deg, lastStrip: 14.5955 deg, stripJustBeforeTheLast: 14.622 deg.
 Re -1 Ri 1 St 2 La 1 Ch 2 Ro 5 nStrip: 768, 1stStrip: 35.378 deg, lastStrip: 14.5955 deg, stripJustBeforeTheLast: 14.622 deg.
 Re -1 Ri 1 St 2 La 1 Ch 2 Ro 6 nStrip: 768, 1stStrip: 35.378 deg, lastStrip: 14.5955 deg, stripJustBeforeTheLast: 14.622 deg.
 Re -1 Ri 1 St 2 La 1 Ch 2 Ro 7 nStrip: 768, 1stStrip: 35.378 deg, lastStrip: 14.5955 deg, stripJustBeforeTheLast: 14.622 deg.
 Re -1 Ri 1 St 2 La 1 Ch 2 Ro 8 nStrip: 768, 1stStrip: 35.378 deg, lastStrip: 14.5955 deg, stripJustBeforeTheLast: 14.622 deg.
 Re -1 Ri 1 St 2 La 2 Ch 2 Ro 1 nStrip: 768, 1stStrip: 35.378 deg, lastStrip: 14.5955 deg, stripJustBeforeTheLast: 14.622 deg.
 Re -1 Ri 1 St 2 La 2 Ch 2 Ro 2 nStrip: 768, 1stStrip: 35.378 deg, lastStrip: 14.5955 deg, stripJustBeforeTheLast: 14.622 deg.
 Re -1 Ri 1 St 2 La 2 Ch 2 Ro 3 nStrip: 768, 1stStrip: 35.378 deg, lastStrip: 14.5955 deg, stripJustBeforeTheLast: 14.622 deg.
 Re -1 Ri 1 St 2 La 2 Ch 2 Ro 4 nStrip: 768, 1stStrip: 35.378 deg, lastStrip: 14.5955 deg, stripJustBeforeTheLast: 14.622 deg.
 Re -1 Ri 1 St 2 La 2 Ch 2 Ro 5 nStrip: 768, 1stStrip: 35.378 deg, lastStrip: 14.5955 deg, stripJustBeforeTheLast: 14.622 deg.
 Re -1 Ri 1 St 2 La 2 Ch 2 Ro 6 nStrip: 768, 1stStrip: 35.378 deg, lastStrip: 14.5955 deg, stripJustBeforeTheLast: 14.622 deg.
 Re -1 Ri 1 St 2 La 2 Ch 2 Ro 7 nStrip: 768, 1stStrip: 35.378 deg, lastStrip: 14.5955 deg, stripJustBeforeTheLast: 14.622 deg.
 Re -1 Ri 1 St 2 La 2 Ch 2 Ro 8 nStrip: 768, 1stStrip: 35.378 deg, lastStrip: 14.5955 deg, stripJustBeforeTheLast: 14.622 deg.
 Re -1 Ri 1 St 2 La 1 Ch 3 Ro 1 nStrip: 768, 1stStrip: 34.622 deg, lastStrip: 55.4045 deg, stripJustBeforeTheLast: 55.378 deg.
 Re -1 Ri 1 St 2 La 1 Ch 3 Ro 2 nStrip: 768, 1stStrip: 34.622 deg, lastStrip: 55.4045 deg, stripJustBeforeTheLast: 55.378 deg.
 Re -1 Ri 1 St 2 La 1 Ch 3 Ro 3 nStrip: 768, 1stStrip: 34.622 deg, lastStrip: 55.4045 deg, stripJustBeforeTheLast: 55.378 deg.
 Re -1 Ri 1 St 2 La 1 Ch 3 Ro 4 nStrip: 768, 1stStrip: 34.622 deg, lastStrip: 55.4045 deg, stripJustBeforeTheLast: 55.378 deg.
 Re -1 Ri 1 St 2 La 1 Ch 3 Ro 5 nStrip: 768, 1stStrip: 34.622 deg, lastStrip: 55.4045 deg, stripJustBeforeTheLast: 55.378 deg.
 Re -1 Ri 1 St 2 La 1 Ch 3 Ro 6 nStrip: 768, 1stStrip: 34.622 deg, lastStrip: 55.4045 deg, stripJustBeforeTheLast: 55.378 deg.
 Re -1 Ri 1 St 2 La 1 Ch 3 Ro 7 nStrip: 768, 1stStrip: 34.622 deg, lastStrip: 55.4045 deg, stripJustBeforeTheLast: 55.378 deg.
 Re -1 Ri 1 St 2 La 1 Ch 3 Ro 8 nStrip: 768, 1stStrip: 34.622 deg, lastStrip: 55.4045 deg, stripJustBeforeTheLast: 55.378 deg.
 Re -1 Ri 1 St 2 La 2 Ch 3 Ro 1 nStrip: 768, 1stStrip: 34.622 deg, lastStrip: 55.4045 deg, stripJustBeforeTheLast: 55.378 deg.
 Re -1 Ri 1 St 2 La 2 Ch 3 Ro 2 nStrip: 768, 1stStrip: 34.622 deg, lastStrip: 55.4045 deg, stripJustBeforeTheLast: 55.378 deg.
 Re -1 Ri 1 St 2 La 2 Ch 3 Ro 3 nStrip: 768, 1stStrip: 34.622 deg, lastStrip: 55.4045 deg, stripJustBeforeTheLast: 55.378 deg.
 Re -1 Ri 1 St 2 La 2 Ch 3 Ro 4 nStrip: 768, 1stStrip: 34.622 deg, lastStrip: 55.4045 deg, stripJustBeforeTheLast: 55.378 deg.
 Re -1 Ri 1 St 2 La 2 Ch 3 Ro 5 nStrip: 768, 1stStrip: 34.622 deg, lastStrip: 55.4045 deg, stripJustBeforeTheLast: 55.378 deg.
 Re -1 Ri 1 St 2 La 2 Ch 3 Ro 6 nStrip: 768, 1stStrip: 34.622 deg, lastStrip: 55.4045 deg, stripJustBeforeTheLast: 55.378 deg.
 Re -1 Ri 1 St 2 La 2 Ch 3 Ro 7 nStrip: 768, 1stStrip: 34.622 deg, lastStrip: 55.4045 deg, stripJustBeforeTheLast: 55.378 deg.
 Re -1 Ri 1 St 2 La 2 Ch 3 Ro 8 nStrip: 768, 1stStrip: 34.622 deg, lastStrip: 55.4045 deg, stripJustBeforeTheLast: 55.378 deg.
 Re -1 Ri 1 St 2 La 1 Ch 4 Ro 1 nStrip: 768, 1stStrip: 75.378 deg, lastStrip: 54.5955 deg, stripJustBeforeTheLast: 54.622 deg.
 Re -1 Ri 1 St 2 La 1 Ch 4 Ro 2 nStrip: 768, 1stStrip: 75.378 deg, lastStrip: 54.5955 deg, stripJustBeforeTheLast: 54.622 deg.
 Re -1 Ri 1 St 2 La 1 Ch 4 Ro 3 nStrip: 768, 1stStrip: 75.378 deg, lastStrip: 54.5955 deg, stripJustBeforeTheLast: 54.622 deg.
 Re -1 Ri 1 St 2 La 1 Ch 4 Ro 4 nStrip: 768, 1stStrip: 75.378 deg, lastStrip: 54.5955 deg, stripJustBeforeTheLast: 54.622 deg.
 Re -1 Ri 1 St 2 La 1 Ch 4 Ro 5 nStrip: 768, 1stStrip: 75.378 deg, lastStrip: 54.5955 deg, stripJustBeforeTheLast: 54.622 deg.
 Re -1 Ri 1 St 2 La 1 Ch 4 Ro 6 nStrip: 768, 1stStrip: 75.378 deg, lastStrip: 54.5955 deg, stripJustBeforeTheLast: 54.622 deg.
 Re -1 Ri 1 St 2 La 1 Ch 4 Ro 7 nStrip: 768, 1stStrip: 75.378 deg, lastStrip: 54.5955 deg, stripJustBeforeTheLast: 54.622 deg.
 Re -1 Ri 1 St 2 La 1 Ch 4 Ro 8 nStrip: 768, 1stStrip: 75.378 deg, lastStrip: 54.5955 deg, stripJustBeforeTheLast: 54.622 deg.
 Re -1 Ri 1 St 2 La 2 Ch 4 Ro 1 nStrip: 768, 1stStrip: 75.378 deg, lastStrip: 54.5955 deg, stripJustBeforeTheLast: 54.622 deg.
 Re -1 Ri 1 St 2 La 2 Ch 4 Ro 2 nStrip: 768, 1stStrip: 75.378 deg, lastStrip: 54.5955 deg, stripJustBeforeTheLast: 54.622 deg.
 Re -1 Ri 1 St 2 La 2 Ch 4 Ro 3 nStrip: 768, 1stStrip: 75.378 deg, lastStrip: 54.5955 deg, stripJustBeforeTheLast: 54.622 deg.
 Re -1 Ri 1 St 2 La 2 Ch 4 Ro 4 nStrip: 768, 1stStrip: 75.378 deg, lastStrip: 54.5955 deg, stripJustBeforeTheLast: 54.622 deg.
 Re -1 Ri 1 St 2 La 2 Ch 4 Ro 5 nStrip: 768, 1stStrip: 75.378 deg, lastStrip: 54.5955 deg, stripJustBeforeTheLast: 54.622 deg.
 Re -1 Ri 1 St 2 La 2 Ch 4 Ro 6 nStrip: 768, 1stStrip: 75.378 deg, lastStrip: 54.5955 deg, stripJustBeforeTheLast: 54.622 deg.
 Re -1 Ri 1 St 2 La 2 Ch 4 Ro 7 nStrip: 768, 1stStrip: 75.378 deg, lastStrip: 54.5955 deg, stripJustBeforeTheLast: 54.622 deg.
 Re -1 Ri 1 St 2 La 2 Ch 4 Ro 8 nStrip: 768, 1stStrip: 75.378 deg, lastStrip: 54.5955 deg, stripJustBeforeTheLast: 54.622 deg.
 Re -1 Ri 1 St 2 La 1 Ch 5 Ro 1 nStrip: 768, 1stStrip: 74.622 deg, lastStrip: 95.4045 deg, stripJustBeforeTheLast: 95.378 deg.
 Re -1 Ri 1 St 2 La 1 Ch 5 Ro 2 nStrip: 768, 1stStrip: 74.622 deg, lastStrip: 95.4045 deg, stripJustBeforeTheLast: 95.378 deg.
 Re -1 Ri 1 St 2 La 1 Ch 5 Ro 3 nStrip: 768, 1stStrip: 74.622 deg, lastStrip: 95.4045 deg, stripJustBeforeTheLast: 95.378 deg.
 Re -1 Ri 1 St 2 La 1 Ch 5 Ro 4 nStrip: 768, 1stStrip: 74.622 deg, lastStrip: 95.4045 deg, stripJustBeforeTheLast: 95.378 deg.
 Re -1 Ri 1 St 2 La 1 Ch 5 Ro 5 nStrip: 768, 1stStrip: 74.622 deg, lastStrip: 95.4045 deg, stripJustBeforeTheLast: 95.378 deg.
 Re -1 Ri 1 St 2 La 1 Ch 5 Ro 6 nStrip: 768, 1stStrip: 74.622 deg, lastStrip: 95.4045 deg, stripJustBeforeTheLast: 95.378 deg.
 Re -1 Ri 1 St 2 La 1 Ch 5 Ro 7 nStrip: 768, 1stStrip: 74.622 deg, lastStrip: 95.4045 deg, stripJustBeforeTheLast: 95.378 deg.
 Re -1 Ri 1 St 2 La 1 Ch 5 Ro 8 nStrip: 768, 1stStrip: 74.622 deg, lastStrip: 95.4045 deg, stripJustBeforeTheLast: 95.378 deg.
 Re -1 Ri 1 St 2 La 2 Ch 5 Ro 1 nStrip: 768, 1stStrip: 74.622 deg, lastStrip: 95.4045 deg, stripJustBeforeTheLast: 95.378 deg.
 Re -1 Ri 1 St 2 La 2 Ch 5 Ro 2 nStrip: 768, 1stStrip: 74.622 deg, lastStrip: 95.4045 deg, stripJustBeforeTheLast: 95.378 deg.
 Re -1 Ri 1 St 2 La 2 Ch 5 Ro 3 nStrip: 768, 1stStrip: 74.622 deg, lastStrip: 95.4045 deg, stripJustBeforeTheLast: 95.378 deg.
 Re -1 Ri 1 St 2 La 2 Ch 5 Ro 4 nStrip: 768, 1stStrip: 74.622 deg, lastStrip: 95.4045 deg, stripJustBeforeTheLast: 95.378 deg.
 Re -1 Ri 1 St 2 La 2 Ch 5 Ro 5 nStrip: 768, 1stStrip: 74.622 deg, lastStrip: 95.4045 deg, stripJustBeforeTheLast: 95.378 deg.
 Re -1 Ri 1 St 2 La 2 Ch 5 Ro 6 nStrip: 768, 1stStrip: 74.622 deg, lastStrip: 95.4045 deg, stripJustBeforeTheLast: 95.378 deg.
 Re -1 Ri 1 St 2 La 2 Ch 5 Ro 7 nStrip: 768, 1stStrip: 74.622 deg, lastStrip: 95.4045 deg, stripJustBeforeTheLast: 95.378 deg.
 Re -1 Ri 1 St 2 La 2 Ch 5 Ro 8 nStrip: 768, 1stStrip: 74.622 deg, lastStrip: 95.4045 deg, stripJustBeforeTheLast: 95.378 deg.
 Re -1 Ri 1 St 2 La 1 Ch 6 Ro 1 nStrip: 768, 1stStrip: 115.378 deg, lastStrip: 94.5955 deg, stripJustBeforeTheLast: 94.622 deg.
 Re -1 Ri 1 St 2 La 1 Ch 6 Ro 2 nStrip: 768, 1stStrip: 115.378 deg, lastStrip: 94.5955 deg, stripJustBeforeTheLast: 94.622 deg.
 Re -1 Ri 1 St 2 La 1 Ch 6 Ro 3 nStrip: 768, 1stStrip: 115.378 deg, lastStrip: 94.5955 deg, stripJustBeforeTheLast: 94.622 deg.
 Re -1 Ri 1 St 2 La 1 Ch 6 Ro 4 nStrip: 768, 1stStrip: 115.378 deg, lastStrip: 94.5955 deg, stripJustBeforeTheLast: 94.622 deg.
 Re -1 Ri 1 St 2 La 1 Ch 6 Ro 5 nStrip: 768, 1stStrip: 115.378 deg, lastStrip: 94.5955 deg, stripJustBeforeTheLast: 94.622 deg.
 Re -1 Ri 1 St 2 La 1 Ch 6 Ro 6 nStrip: 768, 1stStrip: 115.378 deg, lastStrip: 94.5955 deg, stripJustBeforeTheLast: 94.622 deg.
 Re -1 Ri 1 St 2 La 1 Ch 6 Ro 7 nStrip: 768, 1stStrip: 115.378 deg, lastStrip: 94.5955 deg, stripJustBeforeTheLast: 94.622 deg.
 Re -1 Ri 1 St 2 La 1 Ch 6 Ro 8 nStrip: 768, 1stStrip: 115.378 deg, lastStrip: 94.5955 deg, stripJustBeforeTheLast: 94.622 deg.
 Re -1 Ri 1 St 2 La 2 Ch 6 Ro 1 nStrip: 768, 1stStrip: 115.378 deg, lastStrip: 94.5955 deg, stripJustBeforeTheLast: 94.622 deg.
 Re -1 Ri 1 St 2 La 2 Ch 6 Ro 2 nStrip: 768, 1stStrip: 115.378 deg, lastStrip: 94.5955 deg, stripJustBeforeTheLast: 94.622 deg.
 Re -1 Ri 1 St 2 La 2 Ch 6 Ro 3 nStrip: 768, 1stStrip: 115.378 deg, lastStrip: 94.5955 deg, stripJustBeforeTheLast: 94.622 deg.
 Re -1 Ri 1 St 2 La 2 Ch 6 Ro 4 nStrip: 768, 1stStrip: 115.378 deg, lastStrip: 94.5955 deg, stripJustBeforeTheLast: 94.622 deg.
 Re -1 Ri 1 St 2 La 2 Ch 6 Ro 5 nStrip: 768, 1stStrip: 115.378 deg, lastStrip: 94.5955 deg, stripJustBeforeTheLast: 94.622 deg.
 Re -1 Ri 1 St 2 La 2 Ch 6 Ro 6 nStrip: 768, 1stStrip: 115.378 deg, lastStrip: 94.5955 deg, stripJustBeforeTheLast: 94.622 deg.
 Re -1 Ri 1 St 2 La 2 Ch 6 Ro 7 nStrip: 768, 1stStrip: 115.378 deg, lastStrip: 94.5955 deg, stripJustBeforeTheLast: 94.622 deg.
 Re -1 Ri 1 St 2 La 2 Ch 6 Ro 8 nStrip: 768, 1stStrip: 115.378 deg, lastStrip: 94.5955 deg, stripJustBeforeTheLast: 94.622 deg.
 Re -1 Ri 1 St 2 La 1 Ch 7 Ro 1 nStrip: 768, 1stStrip: 114.622 deg, lastStrip: 135.404 deg, stripJustBeforeTheLast: 135.378 deg.
 Re -1 Ri 1 St 2 La 1 Ch 7 Ro 2 nStrip: 768, 1stStrip: 114.622 deg, lastStrip: 135.404 deg, stripJustBeforeTheLast: 135.378 deg.
 Re -1 Ri 1 St 2 La 1 Ch 7 Ro 3 nStrip: 768, 1stStrip: 114.622 deg, lastStrip: 135.405 deg, stripJustBeforeTheLast: 135.378 deg.
 Re -1 Ri 1 St 2 La 1 Ch 7 Ro 4 nStrip: 768, 1stStrip: 114.622 deg, lastStrip: 135.405 deg, stripJustBeforeTheLast: 135.378 deg.
 Re -1 Ri 1 St 2 La 1 Ch 7 Ro 5 nStrip: 768, 1stStrip: 114.622 deg, lastStrip: 135.405 deg, stripJustBeforeTheLast: 135.378 deg.
 Re -1 Ri 1 St 2 La 1 Ch 7 Ro 6 nStrip: 768, 1stStrip: 114.622 deg, lastStrip: 135.404 deg, stripJustBeforeTheLast: 135.378 deg.
 Re -1 Ri 1 St 2 La 1 Ch 7 Ro 7 nStrip: 768, 1stStrip: 114.622 deg, lastStrip: 135.405 deg, stripJustBeforeTheLast: 135.378 deg.
 Re -1 Ri 1 St 2 La 1 Ch 7 Ro 8 nStrip: 768, 1stStrip: 114.622 deg, lastStrip: 135.405 deg, stripJustBeforeTheLast: 135.378 deg.
 Re -1 Ri 1 St 2 La 2 Ch 7 Ro 1 nStrip: 768, 1stStrip: 114.622 deg, lastStrip: 135.404 deg, stripJustBeforeTheLast: 135.378 deg.
 Re -1 Ri 1 St 2 La 2 Ch 7 Ro 2 nStrip: 768, 1stStrip: 114.622 deg, lastStrip: 135.404 deg, stripJustBeforeTheLast: 135.378 deg.
 Re -1 Ri 1 St 2 La 2 Ch 7 Ro 3 nStrip: 768, 1stStrip: 114.622 deg, lastStrip: 135.404 deg, stripJustBeforeTheLast: 135.378 deg.
 Re -1 Ri 1 St 2 La 2 Ch 7 Ro 4 nStrip: 768, 1stStrip: 114.622 deg, lastStrip: 135.405 deg, stripJustBeforeTheLast: 135.378 deg.
 Re -1 Ri 1 St 2 La 2 Ch 7 Ro 5 nStrip: 768, 1stStrip: 114.622 deg, lastStrip: 135.405 deg, stripJustBeforeTheLast: 135.378 deg.
 Re -1 Ri 1 St 2 La 2 Ch 7 Ro 6 nStrip: 768, 1stStrip: 114.622 deg, lastStrip: 135.404 deg, stripJustBeforeTheLast: 135.378 deg.
 Re -1 Ri 1 St 2 La 2 Ch 7 Ro 7 nStrip: 768, 1stStrip: 114.622 deg, lastStrip: 135.404 deg, stripJustBeforeTheLast: 135.378 deg.
 Re -1 Ri 1 St 2 La 2 Ch 7 Ro 8 nStrip: 768, 1stStrip: 114.622 deg, lastStrip: 135.404 deg, stripJustBeforeTheLast: 135.378 deg.
 Re -1 Ri 1 St 2 La 1 Ch 8 Ro 1 nStrip: 768, 1stStrip: 155.378 deg, lastStrip: 134.596 deg, stripJustBeforeTheLast: 134.622 deg.
 Re -1 Ri 1 St 2 La 1 Ch 8 Ro 2 nStrip: 768, 1stStrip: 155.378 deg, lastStrip: 134.596 deg, stripJustBeforeTheLast: 134.622 deg.
 Re -1 Ri 1 St 2 La 1 Ch 8 Ro 3 nStrip: 768, 1stStrip: 155.378 deg, lastStrip: 134.596 deg, stripJustBeforeTheLast: 134.622 deg.
 Re -1 Ri 1 St 2 La 1 Ch 8 Ro 4 nStrip: 768, 1stStrip: 155.378 deg, lastStrip: 134.596 deg, stripJustBeforeTheLast: 134.622 deg.
 Re -1 Ri 1 St 2 La 1 Ch 8 Ro 5 nStrip: 768, 1stStrip: 155.378 deg, lastStrip: 134.596 deg, stripJustBeforeTheLast: 134.622 deg.
 Re -1 Ri 1 St 2 La 1 Ch 8 Ro 6 nStrip: 768, 1stStrip: 155.378 deg, lastStrip: 134.596 deg, stripJustBeforeTheLast: 134.622 deg.
 Re -1 Ri 1 St 2 La 1 Ch 8 Ro 7 nStrip: 768, 1stStrip: 155.378 deg, lastStrip: 134.596 deg, stripJustBeforeTheLast: 134.622 deg.
 Re -1 Ri 1 St 2 La 1 Ch 8 Ro 8 nStrip: 768, 1stStrip: 155.378 deg, lastStrip: 134.596 deg, stripJustBeforeTheLast: 134.622 deg.
 Re -1 Ri 1 St 2 La 2 Ch 8 Ro 1 nStrip: 768, 1stStrip: 155.378 deg, lastStrip: 134.596 deg, stripJustBeforeTheLast: 134.622 deg.
 Re -1 Ri 1 St 2 La 2 Ch 8 Ro 2 nStrip: 768, 1stStrip: 155.378 deg, lastStrip: 134.596 deg, stripJustBeforeTheLast: 134.622 deg.
 Re -1 Ri 1 St 2 La 2 Ch 8 Ro 3 nStrip: 768, 1stStrip: 155.378 deg, lastStrip: 134.596 deg, stripJustBeforeTheLast: 134.622 deg.
 Re -1 Ri 1 St 2 La 2 Ch 8 Ro 4 nStrip: 768, 1stStrip: 155.378 deg, lastStrip: 134.596 deg, stripJustBeforeTheLast: 134.622 deg.
 Re -1 Ri 1 St 2 La 2 Ch 8 Ro 5 nStrip: 768, 1stStrip: 155.378 deg, lastStrip: 134.596 deg, stripJustBeforeTheLast: 134.622 deg.
 Re -1 Ri 1 St 2 La 2 Ch 8 Ro 6 nStrip: 768, 1stStrip: 155.378 deg, lastStrip: 134.596 deg, stripJustBeforeTheLast: 134.622 deg.
 Re -1 Ri 1 St 2 La 2 Ch 8 Ro 7 nStrip: 768, 1stStrip: 155.378 deg, lastStrip: 134.596 deg, stripJustBeforeTheLast: 134.622 deg.
 Re -1 Ri 1 St 2 La 2 Ch 8 Ro 8 nStrip: 768, 1stStrip: 155.378 deg, lastStrip: 134.596 deg, stripJustBeforeTheLast: 134.622 deg.
 Re -1 Ri 1 St 2 La 1 Ch 9 Ro 1 nStrip: 768, 1stStrip: 154.622 deg, lastStrip: 175.405 deg, stripJustBeforeTheLast: 175.378 deg.
 Re -1 Ri 1 St 2 La 1 Ch 9 Ro 2 nStrip: 768, 1stStrip: 154.622 deg, lastStrip: 175.405 deg, stripJustBeforeTheLast: 175.378 deg.
 Re -1 Ri 1 St 2 La 1 Ch 9 Ro 3 nStrip: 768, 1stStrip: 154.622 deg, lastStrip: 175.405 deg, stripJustBeforeTheLast: 175.378 deg.
 Re -1 Ri 1 St 2 La 1 Ch 9 Ro 4 nStrip: 768, 1stStrip: 154.622 deg, lastStrip: 175.405 deg, stripJustBeforeTheLast: 175.378 deg.
 Re -1 Ri 1 St 2 La 1 Ch 9 Ro 5 nStrip: 768, 1stStrip: 154.622 deg, lastStrip: 175.405 deg, stripJustBeforeTheLast: 175.378 deg.
